0.545848,0.534552,0.454152
0.545828,0.534632,0.454172
0.545808,0.534711,0.454192
0.545788,0.534791,0.454212
0.545768,0.53487,0.454232
0.545748,0.534949,0.454252
0.545728,0.535028,0.454272
0.545707,0.535107,0.454293
0.545687,0.535187,0.454313
0.545667,0.535266,0.454333
0.545646,0.535345,0.454354
0.545626,0.535424,0.454374
0.545605,0.535503,0.454395
0.545585,0.535582,0.454415
0.545564,0.535661,0.454436
0.545544,0.53574,0.454456
0.545523,0.535819,0.454477
0.545502,0.535897,0.454498
0.545482,0.535976,0.454518
0.545461,0.536055,0.454539
0.54544,0.536134,0.45456
0.545419,0.536212,0.454581
0.545398,0.536291,0.454602
0.545377,0.53637,0.454623
0.545356,0.536448,0.454644
0.545335,0.536527,0.454665
0.545314,0.536605,0.454686
0.545293,0.536684,0.454707
0.545272,0.536762,0.454728
0.54525,0.53684,0.45475
0.545229,0.536919,0.454771
0.545208,0.536997,0.454792
0.545186,0.537075,0.454814
0.545165,0.537154,0.454835
0.545143,0.537232,0.454857
0.545122,0.53731,0.454878
0.5451,0.537388,0.4549
0.545079,0.537466,0.454921
0.545057,0.537544,0.454943
0.545035,0.537622,0.454965
0.545014,0.5377,0.454986
0.544992,0.537778,0.455008
0.54497,0.537856,0.45503
0.544948,0.537934,0.455052
0.544926,0.538012,0.455074
0.544904,0.53809,0.455096
0.544882,0.538168,0.455118
0.54486,0.538245,0.45514
0.544838,0.538323,0.455162
0.544816,0.538401,0.455184
0.544794,0.538478,0.455206
0.544771,0.538556,0.455229
0.544749,0.538633,0.455251
0.544727,0.538711,0.455273
0.544704,0.538788,0.455296
0.544682,0.538866,0.455318
0.54466,0.538943,0.45534
0.544637,0.53902,0.455363
0.544615,0.539098,0.455385
0.544592,0.539175,0.455408
0.544569,0.539252,0.455431
0.544547,0.539329,0.455453
0.544524,0.539406,0.455476
0.544501,0.539483,0.455499
0.544478,0.539561,0.455522
0.544455,0.539638,0.455545
0.544433,0.539715,0.455567
0.54441,0.539791,0.45559
0.544387,0.539868,0.455613
0.544364,0.539945,0.455636
0.54434,0.540022,0.45566
0.544317,0.540099,0.455683
0.544294,0.540176,0.455706
0.544271,0.540252,0.455729
0.544248,0.540329,0.455752
0.544224,0.540406,0.455776
0.544201,0.540482,0.455799
0.544178,0.540559,0.455822
0.544154,0.540635,0.455846
0.544131,0.540712,0.455869
0.544107,0.540788,0.455893
0.544084,0.540864,0.455916
0.54406,0.540941,0.45594
0.544036,0.541017,0.455964
0.544013,0.541093,0.455987
0.543989,0.54117,0.456011
0.543965,0.541246,0.456035
0.543941,0.541322,0.456059
0.543917,0.541398,0.456083
0.543893,0.541474,0.456107
0.543869,0.54155,0.45613
0.543846,0.541626,0.456155
0.543821,0.541702,0.456179
0.543797,0.541778,0.456203
0.543773,0.541854,0.456227
0.543749,0.541929,0.456251
0.543725,0.542005,0.456275
0.543701,0.542081,0.456299
0.543676,0.542157,0.456324
0.543652,0.542232,0.456348
0.543627,0.542308,0.456373
0.543603,0.542383,0.456397
0.543578,0.542459,0.456421
0.543554,0.542534,0.456446
0.543529,0.54261,0.456471
0.543505,0.542685,0.456495
0.54348,0.54276,0.45652
0.543455,0.542836,0.456545
0.543431,0.542911,0.456569
0.543406,0.542986,0.456594
0.543381,0.543061,0.456619
0.543356,0.543136,0.456644
0.543331,0.543211,0.456669
0.543306,0.543286,0.456694
0.543241,0.543321,0.456679
0.543166,0.543346,0.456654
0.543091,0.543371,0.456629
0.543016,0.543396,0.456604
0.542941,0.543421,0.456579
0.542865,0.543446,0.456554
0.54279,0.54347,0.45653
0.542715,0.543495,0.456505
0.542639,0.54352,0.45648
0.542564,0.543544,0.456456
0.542489,0.543569,0.456431
0.542413,0.543593,0.456407
0.542338,0.543618,0.456382
0.542262,0.543642,0.456358
0.542186,0.543667,0.456333
0.542111,0.543691,0.456309
0.542035,0.543715,0.456285
0.541959,0.543739,0.456261
0.541884,0.543764,0.456236
0.541808,0.543788,0.456212
0.541732,0.543812,0.456188
0.541656,0.543836,0.456164
0.54158,0.54386,0.45614
0.541504,0.543884,0.456116
0.541428,0.543908,0.456092
0.541352,0.543932,0.456068
0.541276,0.543956,0.456044
0.5412,0.543979,0.45602
0.541123,0.544003,0.455997
0.541047,0.544027,0.455973
0.540971,0.544051,0.455949
0.540895,0.544074,0.455926
0.540818,0.544098,0.455902
0.540742,0.544121,0.455879
0.540665,0.544145,0.455855
0.540589,0.544168,0.455832
0.540512,0.544192,0.455808
0.540436,0.544215,0.455785
0.540359,0.544239,0.455762
0.540283,0.544262,0.455738
0.540206,0.544285,0.455715
0.540129,0.544308,0.455692
0.540052,0.544331,0.455669
0.539976,0.544354,0.455646
0.539899,0.544378,0.455622
0.539822,0.544401,0.455599
0.539745,0.544423,0.455577
0.539668,0.544446,0.455554
0.539591,0.544469,0.455531
0.539514,0.544492,0.455508
0.539437,0.544515,0.455485
0.53936,0.544538,0.455462
0.539283,0.54456,0.45544
0.539205,0.544583,0.455417
0.539128,0.544606,0.455394
0.539051,0.544628,0.455372
0.538974,0.544651,0.455349
0.538896,0.544673,0.455327
0.538819,0.544696,0.455304
0.538741,0.544718,0.455282
0.538664,0.54474,0.45526
0.538586,0.544763,0.455237
0.538509,0.544785,0.455215
0.538431,0.544807,0.455193
0.538354,0.544829,0.455171
0.538276,0.544851,0.455149
0.538198,0.544874,0.455127
0.53812,0.544896,0.455104
0.538043,0.544918,0.455082
0.537965,0.544939,0.455061
0.537887,0.544961,0.455039
0.537809,0.544983,0.455017
0.537731,0.545005,0.454995
0.537653,0.545027,0.454973
0.537575,0.545048,0.454951
0.537497,0.54507,0.45493
0.537419,0.545092,0.454908
0.537341,0.545113,0.454887
0.537263,0.545135,0.454865
0.537185,0.545156,0.454844
0.537106,0.545178,0.454822
0.537028,0.545199,0.454801
0.53695,0.545221,0.454779
0.536871,0.545242,0.454758
0.536793,0.545263,0.454737
0.536715,0.545284,0.454716
0.536636,0.545306,0.454694
0.536558,0.545327,0.454673
0.536479,0.545348,0.454652
0.536401,0.545369,0.454631
0.536322,0.54539,0.45461
0.536243,0.545411,0.454589
0.536165,0.545432,0.454568
0.536086,0.545453,0.454547
0.536007,0.545473,0.454527
0.535928,0.545494,0.454506
0.53585,0.545515,0.454485
0.535771,0.545536,0.454464
0.535692,0.545556,0.454444
0.535613,0.545577,0.454423
0.535534,0.545597,0.454403
0.535455,0.545618,0.454382
0.535376,0.545638,0.454362
0.535297,0.545659,0.454341
0.535218,0.545679,0.454321
0.535139,0.545699,0.454301
0.53506,0.54572,0.45428
0.53498,0.54574,0.45426
0.534901,0.54576,0.45424
0.534822,0.54578,0.45422
0.534743,0.5458,0.4542
0.534663,0.54582,0.45418
0.534584,0.54584,0.45416
0.534504,0.54586,0.45414
0.534425,0.54588,0.45412
0.534346,0.5459,0.4541
0.534266,0.54592,0.45408
0.534186,0.545939,0.454061
0.534107,0.545959,0.454041
0.534027,0.545979,0.454021
0.533948,0.545998,0.454002
0.533868,0.546018,0.453982
0.533788,0.546038,0.453962
0.533708,0.546057,0.453943
0.533629,0.546076,0.453924
0.533549,0.546096,0.453904
0.533469,0.546115,0.453885
0.533389,0.546134,0.453865
0.533309,0.546154,0.453846
0.533229,0.546173,0.453827
0.533149,0.546192,0.453808
0.533069,0.546211,0.453789
0.532989,0.54623,0.45377
0.532909,0.546249,0.453751
0.532829,0.546268,0.453732
0.532749,0.546287,0.453713
0.532669,0.546306,0.453694
0.532588,0.546325,0.453675
0.532508,0.546344,0.453656
0.532428,0.546363,0.453638
0.532347,0.546381,0.453619
0.532267,0.5464,0.4536
0.532187,0.546418,0.453582
0.532106,0.546437,0.453563
0.532026,0.546456,0.453544
0.531945,0.546474,0.453526
0.531865,0.546492,0.453508
0.531784,0.546511,0.453489
0.531704,0.546529,0.453471
0.531623,0.546547,0.453453
0.531542,0.546566,0.453434
0.531462,0.546584,0.453416
0.531381,0.546602,0.453398
0.5313,0.54662,0.45338
0.53122,0.546638,0.453362
0.531139,0.546656,0.453344
0.531058,0.546674,0.453326
0.530977,0.546692,0.453308
0.530896,0.54671,0.45329
0.530815,0.546728,0.453272
0.530734,0.546745,0.453255
0.530653,0.546763,0.453237
0.530572,0.546781,0.453219
0.530491,0.546798,0.453202
0.53041,0.546816,0.453184
0.530329,0.546834,0.453166
0.530248,0.546851,0.453149
0.530167,0.546869,0.453132
0.530086,0.546886,0.453114
0.530004,0.546903,0.453097
0.529923,0.546921,0.453079
0.529842,0.546938,0.453062
0.529761,0.546955,0.453045
0.529679,0.546972,0.453028
0.529598,0.546989,0.453011
0.529516,0.547006,0.452994
0.529435,0.547023,0.452977
0.529354,0.54704,0.45296
0.529272,0.547057,0.452943
0.529191,0.547074,0.452926
0.529109,0.547091,0.452909
0.529027,0.547108,0.452892
0.528946,0.547124,0.452876
0.528864,0.547141,0.452859
0.528783,0.547158,0.452842
0.528701,0.547174,0.452826
0.528619,0.547191,0.452809
0.528537,0.547207,0.452793
0.528456,0.547224,0.452776
0.528374,0.54724,0.45276
0.528292,0.547257,0.452743
0.52821,0.547273,0.452727
0.528128,0.547289,0.452711
0.528046,0.547305,0.452695
0.527964,0.547322,0.452678
0.527882,0.547338,0.452662
0.5278,0.547354,0.452646
0.527718,0.54737,0.45263
0.527636,0.547386,0.452614
0.527554,0.547402,0.452598
0.527472,0.547418,0.452582
0.52739,0.547433,0.452567
0.527308,0.547449,0.452551
0.527225,0.547465,0.452535
0.527143,0.547481,0.452519
0.527061,0.547496,0.452504
0.526979,0.547512,0.452488
0.526896,0.547527,0.452473
0.526814,0.547543,0.452457
0.526732,0.547558,0.452442
0.526649,0.547574,0.452426
0.526567,0.547589,0.452411
0.526484,0.547605,0.452395
0.526402,0.54762,0.45238
0.52632,0.547635,0.452365
0.526237,0.54765,0.45235
0.526154,0.547665,0.452335
0.526072,0.54768,0.45232
0.525989,0.547695,0.452305
0.525907,0.54771,0.45229
0.525824,0.547725,0.452275
0.525741,0.54774,0.45226
0.525659,0.547755,0.452245
0.525576,0.54777,0.45223
0.525493,0.547785,0.452215
0.52541,0.547799,0.452201
0.525328,0.547814,0.452186
0.525245,0.547828,0.452171
0.525162,0.547843,0.452157
0.525079,0.547858,0.452142
0.524996,0.547872,0.452128
0.524913,0.547886,0.452114
0.52483,0.547901,0.452099
0.524747,0.547915,0.452085
0.524664,0.547929,0.452071
0.524581,0.547944,0.452056
0.524498,0.547958,0.452042
0.524415,0.547972,0.452028
0.524332,0.547986,0.452014
0.524249,0.548,0.452
0.524166,0.548014,0.451986
0.524083,0.548028,0.451972
0.523999,0.548042,0.451958
0.523916,0.548056,0.451944
0.523833,0.548069,0.451931
0.52375,0.548083,0.451917
0.523666,0.548097,0.451903
0.523583,0.54811,0.45189
0.5235,0.548124,0.451876
0.523416,0.548138,0.451862
0.523333,0.548151,0.451849
0.52325,0.548165,0.451836
0.523166,0.548178,0.451822
0.523083,0.548191,0.451809
0.522999,0.548205,0.451795
0.522916,0.548218,0.451782
0.522832,0.548231,0.451769
0.522749,0.548244,0.451756
0.522665,0.548257,0.451743
0.522581,0.54827,0.45173
0.522498,0.548283,0.451717
0.522414,0.548296,0.451704
0.52233,0.548309,0.451691
0.522247,0.548322,0.451678
0.522163,0.548335,0.451665
0.522079,0.548348,0.451652
0.521996,0.54836,0.45164
0.521912,0.548373,0.451627
0.521828,0.548386,0.451614
0.521744,0.548398,0.451602
0.52166,0.548411,0.451589
0.521577,0.548423,0.451577
0.521493,0.548436,0.451564
0.521409,0.548448,0.451552
0.521325,0.54846,0.45154
0.521241,0.548473,0.451527
0.521157,0.548485,0.451515
0.521073,0.548497,0.451503
0.520989,0.548509,0.451491
0.520905,0.548521,0.451479
0.520821,0.548533,0.451467
0.520737,0.548545,0.451455
0.520653,0.548557,0.451443
0.520568,0.548569,0.451431
0.520484,0.548581,0.451419
0.5204,0.548593,0.451407
0.520316,0.548605,0.451395
0.520232,0.548616,0.451384
0.520148,0.548628,0.451372
0.520063,0.54864,0.45136
0.519979,0.548651,0.451349
0.519895,0.548663,0.451337
0.519811,0.548674,0.451326
0.519726,0.548686,0.451314
0.519642,0.548697,0.451303
0.519558,0.548708,0.451292
0.519473,0.54872,0.45128
0.519389,0.548731,0.451269
0.519304,0.548742,0.451258
0.51922,0.548753,0.451247
0.519135,0.548764,0.451236
0.519051,0.548775,0.451225
0.518967,0.548786,0.451214
0.518882,0.548797,0.451203
0.518798,0.548808,0.451192
0.518713,0.548819,0.451181
0.518628,0.54883,0.45117
0.518544,0.54884,0.45116
0.518459,0.548851,0.451149
0.518375,0.548862,0.451138
0.51829,0.548872,0.451128
0.518205,0.548883,0.451117
0.518121,0.548893,0.451107
0.518036,0.548904,0.451096
0.517951,0.548914,0.451086
0.517866,0.548924,0.451076
0.517782,0.548935,0.451065
0.517697,0.548945,0.451055
0.517612,0.548955,0.451045
0.517527,0.548965,0.451035
0.517443,0.548975,0.451025
0.517358,0.548985,0.451015
0.517273,0.548995,0.451005
0.517188,0.549005,0.450995
0.517103,0.549015,0.450985
0.517018,0.549025,0.450975
0.516933,0.549035,0.450965
0.516848,0.549045,0.450955
0.516763,0.549054,0.450946
0.516678,0.549064,0.450936
0.516593,0.549074,0.450926
0.516508,0.549083,0.450917
0.516423,0.549093,0.450907
0.516338,0.549102,0.450898
0.516253,0.549112,0.450888
0.516168,0.549121,0.450879
0.516083,0.54913,0.45087
0.515998,0.549139,0.450861
0.515913,0.549149,0.450851
0.515828,0.549158,0.450842
0.515743,0.549167,0.450833
0.515657,0.549176,0.450824
0.515572,0.549185,0.450815
0.515487,0.549194,0.450806
0.515402,0.549203,0.450797
0.515317,0.549212,0.450788
0.515231,0.549221,0.450779
0.515146,0.549229,0.450771
0.515061,0.549238,0.450762
0.514976,0.549247,0.450753
0.51489,0.549255,0.450745
0.514805,0.549264,0.450736
0.51472,0.549272,0.450728
0.514634,0.549281,0.450719
0.514549,0.549289,0.450711
0.514463,0.549298,0.450702
0.514378,0.549306,0.450694
0.514293,0.549314,0.450686
0.514207,0.549323,0.450677
0.514122,0.549331,0.450669
0.514036,0.549339,0.450661
0.513951,0.549347,0.450653
0.513865,0.549355,0.450645
0.51378,0.549363,0.450637
0.513694,0.549371,0.450629
0.513609,0.549379,0.450621
0.513523,0.549387,0.450613
0.513438,0.549394,0.450606
0.513352,0.549402,0.450598
0.513267,0.54941,0.45059
0.513181,0.549417,0.450583
0.513096,0.549425,0.450575
0.51301,0.549433,0.450567
0.512924,0.54944,0.45056
0.512839,0.549448,0.450552
0.512753,0.549455,0.450545
0.512667,0.549462,0.450538
0.512582,0.54947,0.45053
0.512496,0.549477,0.450523
0.51241,0.549484,0.450516
0.512325,0.549491,0.450509
0.512239,0.549498,0.450502
0.512153,0.549505,0.450495
0.512067,0.549512,0.450488
0.511982,0.549519,0.450481
0.511896,0.549526,0.450474
0.51181,0.549533,0.450467
0.511724,0.54954,0.45046
0.511638,0.549546,0.450454
0.511553,0.549553,0.450447
0.511467,0.54956,0.45044
0.511381,0.549566,0.450434
0.511295,0.549573,0.450427
0.511209,0.549579,0.450421
0.511123,0.549586,0.450414
0.511037,0.549592,0.450408
0.510951,0.549599,0.450401
0.510866,0.549605,0.450395
0.51078,0.549611,0.450389
0.510694,0.549617,0.450383
0.510608,0.549623,0.450377
0.510522,0.54963,0.45037
0.510436,0.549636,0.450364
0.51035,0.549642,0.450358
0.510264,0.549648,0.450352
0.510178,0.549654,0.450346
0.510092,0.549659,0.450341
0.510006,0.549665,0.450335
0.50992,0.549671,0.450329
0.509834,0.549677,0.450323
0.509748,0.549682,0.450318
0.509662,0.549688,0.450312
0.509576,0.549693,0.450307
0.50949,0.549699,0.450301
0.509403,0.549704,0.450296
0.509317,0.54971,0.45029
0.509231,0.549715,0.450285
0.509145,0.54972,0.45028
0.509059,0.549726,0.450274
0.508973,0.549731,0.450269
0.508887,0.549736,0.450264
0.508801,0.549741,0.450259
0.508714,0.549746,0.450254
0.508628,0.549751,0.450249
0.508542,0.549756,0.450244
0.508456,0.549761,0.450239
0.50837,0.549766,0.450234
0.508284,0.549771,0.450229
0.508197,0.549775,0.450224
0.508111,0.54978,0.45022
0.508025,0.549785,0.450215
0.507939,0.549789,0.450211
0.507852,0.549794,0.450206
0.507766,0.549799,0.450201
0.50768,0.549803,0.450197
0.507594,0.549807,0.450193
0.507507,0.549812,0.450188
0.507421,0.549816,0.450184
0.507335,0.54982,0.45018
0.507248,0.549825,0.450175
0.507162,0.549829,0.450171
0.507076,0.549833,0.450167
0.50699,0.549837,0.450163
0.506903,0.549841,0.450159
0.506817,0.549845,0.450155
0.506731,0.549849,0.450151
0.506644,0.549853,0.450147
0.506558,0.549856,0.450144
0.506472,0.54986,0.45014
0.506385,0.549864,0.450136
0.506299,0.549868,0.450132
0.506212,0.549871,0.450129
0.506126,0.549875,0.450125
0.50604,0.549878,0.450122
0.505953,0.549882,0.450118
0.505867,0.549885,0.450115
0.50578,0.549888,0.450112
0.505694,0.549892,0.450108
0.505608,0.549895,0.450105
0.505521,0.549898,0.450102
0.505435,0.549901,0.450099
0.505348,0.549905,0.450095
0.505262,0.549908,0.450092
0.505175,0.549911,0.450089
0.505089,0.549914,0.450086
0.505002,0.549917,0.450083
0.504916,0.549919,0.450081
0.50483,0.549922,0.450078
0.504743,0.549925,0.450075
0.504657,0.549928,0.450072
0.50457,0.54993,0.45007
0.504484,0.549933,0.450067
0.504397,0.549936,0.450064
0.504311,0.549938,0.450062
0.504224,0.54994,0.45006
0.504138,0.549943,0.450057
0.504051,0.549945,0.450055
0.503965,0.549948,0.450052
0.503878,0.54995,0.45005
0.503792,0.549952,0.450048
0.503705,0.549954,0.450046
0.503619,0.549956,0.450044
0.503532,0.549958,0.450042
0.503446,0.54996,0.45004
0.503359,0.549962,0.450038
0.503272,0.549964,0.450036
0.503186,0.549966,0.450034
0.503099,0.549968,0.450032
0.503013,0.54997,0.45003
0.502926,0.549971,0.450029
0.50284,0.549973,0.450027
0.502753,0.549975,0.450025
0.502667,0.549976,0.450024
0.50258,0.549978,0.450022
0.502494,0.549979,0.450021
0.502407,0.549981,0.450019
0.50232,0.549982,0.450018
0.502234,0.549983,0.450017
0.502147,0.549985,0.450015
0.502061,0.549986,0.450014
0.501974,0.549987,0.450013
0.501887,0.549988,0.450012
0.501801,0.549989,0.450011
0.501714,0.54999,0.45001
0.501628,0.549991,0.450009
0.501541,0.549992,0.450008
0.501455,0.549993,0.450007
0.501368,0.549994,0.450006
0.501281,0.549995,0.450005
0.501195,0.549995,0.450005
0.501108,0.549996,0.450004
0.501022,0.549997,0.450004
0.500935,0.549997,0.450003
0.500848,0.549998,0.450002
0.500762,0.549998,0.450002
0.500675,0.549998,0.450002
0.500589,0.549999,0.450001
0.500502,0.549999,0.450001
0.500415,0.549999,0.450001
0.500329,0.55,0.45
0.500242,0.55,0.45
0.500156,0.55,0.45
0.500069,0.55,0.45
0.499982,0.55,0.45
0.499896,0.55,0.45
0.499809,0.55,0.45
0.499723,0.55,0.45
0.499636,0.55,0.45
0.499549,0.549999,0.450001
0.499463,0.549999,0.450001
0.499376,0.549999,0.450001
0.49929,0.549998,0.450002
0.499203,0.549998,0.450002
0.499116,0.549997,0.450003
0.49903,0.549997,0.450003
0.498943,0.549996,0.450004
0.498857,0.549996,0.450004
0.49877,0.549995,0.450005
0.498683,0.549994,0.450006
0.498597,0.549993,0.450007
0.49851,0.549993,0.450007
0.498424,0.549992,0.450008
0.498337,0.549991,0.450009
0.49825,0.54999,0.45001
0.498164,0.549989,0.450011
0.498077,0.549988,0.450012
0.497991,0.549987,0.450013
0.497904,0.549985,0.450015
0.497818,0.549984,0.450016
0.497731,0.549983,0.450017
0.497644,0.549981,0.450018
0.497558,0.54998,0.45002
0.497471,0.549979,0.450021
0.497385,0.549977,0.450023
0.497298,0.549976,0.450024
0.497212,0.549974,0.450026
0.497125,0.549972,0.450028
0.497038,0.549971,0.450029
0.496952,0.549969,0.450031
0.496865,0.549967,0.450033
0.496779,0.549965,0.450035
0.496692,0.549964,0.450036
0.496606,0.549962,0.450038
0.496519,0.54996,0.45004
0.496433,0.549958,0.450042
0.496346,0.549955,0.450045
0.49626,0.549953,0.450047
0.496173,0.549951,0.450049
0.496087,0.549949,0.450051
0.496,0.549947,0.450053
0.495914,0.549944,0.450056
0.495827,0.549942,0.450058
0.495741,0.54994,0.450061
0.495654,0.549937,0.450063
0.495568,0.549934,0.450066
0.495481,0.549932,0.450068
0.495395,0.549929,0.450071
0.495308,0.549927,0.450073
0.495222,0.549924,0.450076
0.495135,0.549921,0.450079
0.495049,0.549918,0.450082
0.494962,0.549915,0.450085
0.494876,0.549912,0.450088
0.494789,0.549909,0.450091
0.494703,0.549906,0.450094
0.494616,0.549903,0.450097
0.49453,0.5499,0.4501
0.494444,0.549897,0.450103
0.494357,0.549894,0.450106
0.494271,0.54989,0.45011
0.494184,0.549887,0.450113
0.494098,0.549884,0.450116
0.494012,0.54988,0.45012
0.493925,0.549877,0.450123
0.493839,0.549873,0.450127
0.493752,0.54987,0.45013
0.493666,0.549866,0.450134
0.49358,0.549862,0.450138
0.493493,0.549859,0.450141
0.493407,0.549855,0.450145
0.493321,0.549851,0.450149
0.493234,0.549847,0.450153
0.493148,0.549843,0.450157
0.493062,0.549839,0.450161
0.492975,0.549835,0.450165
0.492889,0.549831,0.450169
0.492803,0.549827,0.450173
0.492716,0.549823,0.450177
0.49263,0.549819,0.450181
0.492544,0.549814,0.450186
0.492458,0.54981,0.45019
0.492371,0.549806,0.450194
0.492285,0.549801,0.450199
0.492199,0.549797,0.450203
0.492112,0.549792,0.450208
0.492026,0.549788,0.450212
0.49194,0.549783,0.450217
0.491854,0.549778,0.450222
0.491768,0.549774,0.450226
0.491681,0.549769,0.450231
0.491595,0.549764,0.450236
0.491509,0.549759,0.450241
0.491423,0.549754,0.450246
0.491337,0.549749,0.450251
0.49125,0.549744,0.450256
0.491164,0.549739,0.450261
0.491078,0.549734,0.450266
0.490992,0.549729,0.450271
0.490906,0.549724,0.450276
0.49082,0.549718,0.450282
0.490734,0.549713,0.450287
0.490648,0.549708,0.450292
0.490561,0.549702,0.450298
0.490475,0.549697,0.450303
0.490389,0.549691,0.450309
0.490303,0.549686,0.450314
0.490217,0.54968,0.45032
0.490131,0.549674,0.450326
0.490045,0.549669,0.450331
0.489959,0.549663,0.450337
0.489873,0.549657,0.450343
0.489787,0.549651,0.450349
0.489701,0.549645,0.450355
0.489615,0.549639,0.450361
0.489529,0.549633,0.450367
